input_text	target_text	prefix
There's no point in waiting.	It's not essential to wait.	paraphrase
Knowledge is power.	Knowing is power.	paraphrase
The rumor spread quickly.	The rumour quickly spread.	paraphrase
I'm too tired to walk.	I’m too tired to run.	paraphrase
Please turn the page.	Turn the page, please.	paraphrase
I'm going to have a shower.	I'm in the toilet.	paraphrase
I feel safe with you.	You make me feel safe.	paraphrase
I wonder whether a man could live with only two hours' sleep a night.	I wonder whether a person can live on only two hours of sleep a night.	paraphrase
Tom is arrogant, isn't he?	Tom is pompous, isn't he?	paraphrase
It was late, so I went home.	It was already late, so I went back home.	paraphrase
Tom is a nasty individual.	Tom is a bad person.	paraphrase
Strap yourselves in.	Put your seat belt on.	paraphrase
You're scaring him.	You're scaring her.	paraphrase
Mary planned on doing that by herself.	Mary planned to do that by herself.	paraphrase
We'll call Tom.	We're going to call Tom.	paraphrase
During my entire life, I've fought against superstition.	My whole life long, I fought against superstition.	paraphrase
Whose lyrics are these?	Whose handwriting is this?	paraphrase
Tom prefers speaking French.	Tom would rather speak French.	paraphrase
You're a dobber!	You're a grass!	paraphrase
My friend sent me a letter asking how I was.	My friend sent me a letter in which he asked me if I'm well.	paraphrase
They hugged.	They embraced.	paraphrase
Tom is packing up.	Tom's packing.	paraphrase
You're making me blush.	You're embarrassing me.	paraphrase
I have a few pens.	I have some pens.	paraphrase
Tom is going to need my help.	Tom will need my help.	paraphrase
Tom is overweight.	Tom is pudgy.	paraphrase
He appeared at 5 o'clock to the minute.	He showed up right at five.	paraphrase
It's dangerous here.	This place is dangerous.	paraphrase
My parents are quarreling.	My fathers quarrel.	paraphrase
What languages can you speak?	What languages are you able to speak?	paraphrase
Tom will join our team.	Tom is going to join our team.	paraphrase
Life isn't always simple.	Everything isn't always simple in life.	paraphrase
Tom won't let Mary go to the party.	Tom won't allow Mary to go to the party.	paraphrase
Tom is my boyfriend.	Tom is my partner.	paraphrase
She turned down his proposal.	She refused to accept his proposal.	paraphrase
The problem is complex.	This is a complicated issue.	paraphrase
I warned him of the danger.	I warned him about the danger.	paraphrase
I did it for Tom.	I made that for Tom.	paraphrase
Anyway, I gave it my best shot.	Anyway, I did my best.	paraphrase
These blouses are long sleeved.	This shirt has long sleeves.	paraphrase
I hardly knew her.	I barely knew her.	paraphrase
We'd like a bottle of rosé.	A bottle of rosé, please.	paraphrase
Tom is exaggerating, I think.	I think Tom is exaggerating.	paraphrase
You're going to need help.	They'll need help.	paraphrase
It isn't Tom's choice.	It's not Tom's choice.	paraphrase
Tom has the perfect alibi.	Tom has a perfect alibi.	paraphrase
That painting has started to grow on me.	Little by little, I'm beginning to like that painting.	paraphrase
We've got to try it.	We have to try this.	paraphrase
Some boats are on the lake.	There are a few boats on the lake.	paraphrase
What time do you wake up?	When did you wake up today?	paraphrase
Some think it is a bad idea.	Some people think it's a bad idea.	paraphrase
He got up and went away.	He got up and left.	paraphrase
I got a letter from a friend of mine in Japan.	I received a letter from one of my friends in Japan.	paraphrase
You can't drive.	He can't drive.	paraphrase
I'm a conservative.	I am a conservative.	paraphrase
I'll stop if you stop.	I'll go there if you go there.	paraphrase
Tom knew why no one liked Mary.	Tom knew why nobody liked Mary.	paraphrase
The next day he went away.	He left the next day.	paraphrase
Dad's working.	Daddy's working.	paraphrase
He apologized to me for his rudeness.	He apologized for his rudeness.	paraphrase
I heard you moved to Boston.	I'd heard you'd moved to Boston.	paraphrase
I twisted my ankle.	I have a sprained ankle.	paraphrase
I like watching baseball games.	I love watching baseball.	paraphrase
Hello, I am Sepideh.	Hey! I'm Sepideh.	paraphrase
I really needed it.	I really needed this.	paraphrase
I'm the one who saved you.	I'm the one who rescued you.	paraphrase
Tom won't let you do that.	Tom isn't going to let you do that.	paraphrase
We won the battle.	The battle is ours.	paraphrase
We lost it.	We've lost them.	paraphrase
I was pardoned.	I've been forgiven.	paraphrase
Where is the ice cream man?	Where can we find an ice cream truck?	paraphrase
Tokyo is one of the biggest cities.	Tokyo is one of the largest cities in the world.	paraphrase
Do not read books in such a dim room.	You shouldn't read a book in a room this dim.	paraphrase
Everyone was not happy.	Not everyone was satisfied.	paraphrase
Tom went out for a breath of fresh air.	Tom went out for some fresh air.	paraphrase
I simply don't have the time.	I just don't have time.	paraphrase
This pond doesn't run dry even in summer.	This pond doesn't go dry even in the summer.	paraphrase
I sold the house to advantage.	I sold the house for a profit.	paraphrase
The automobile has changed our life.	The car has changed our lives.	paraphrase
I prefer apples to oranges.	I like apples more than oranges.	paraphrase
Many people cannot understand the way hackers behave.	Many people are unable to comprehend the actions of hackers.	paraphrase
This work is beyond me.	This job is too much for me.	paraphrase
Tom put the children to bed.	Tom put the kids to bed.	paraphrase
This doesn't make any sense to me.	This makes no sense to me.	paraphrase
Isn't Tom cool?	Isn't Tom great?	paraphrase
How's married life?	How is married life?	paraphrase
I'm a bachelor.	Now I've got some time.	paraphrase
I love pizza.	I love cake.	paraphrase
He asked me whether anybody was there.	"He said, ""Is somebody there?"""	paraphrase
We needed her.	We needed them.	paraphrase
I was smoking.	I smoked.	paraphrase
Why did he run away?	Why did you run away?	paraphrase
Tom is nearly blind.	Tom is almost blind.	paraphrase
I haven't had much sleep.	I didn't get much sleep.	paraphrase
That might be helpful.	That might help.	paraphrase
One measures the temperature with a thermometer.	The temperature is measured by a thermometer.	paraphrase
Tom will be waiting for me.	Tom is going to be waiting for me.	paraphrase
She doesn't like people who aren't punctual.	She doesn't like unpunctual people.	paraphrase
Just talk to him.	Just talk with him.	paraphrase
You shouldn't press your luck.	You shouldn't push your luck.	paraphrase
You don't have to stay in the hospital.	It's not necessary to put him in the hospital.	paraphrase
Mary made that herself.	Mary did that herself.	paraphrase
This town is known for its music industry.	That city is famous for its music industry.	paraphrase
I'll have them help you.	I'll have her help you.	paraphrase
I wanna quit my job.	I want to quit my current job.	paraphrase
Tom could help us.	Tom might be able to help us.	paraphrase
I think about something leaving.	I think about what the leaving had.	paraphrase
Tom's situation is desperate.	Tom is in a desperate situation.	paraphrase
Tom made Mary a sandwich.	Tom made a sandwich for Mary.	paraphrase
The 5 yen coin is made from brass and the 10 yen coin is made from bronze.	The five yuan coins are brass, and the ten yuan coins are made out of bronze.	paraphrase
What's the difference between a hedgehog and a porcupine?	What is the difference between hedgehogs and porcupines?	paraphrase
I quit smoking.	I've given up smoking.	paraphrase
We have to make the most of the opportunity.	We must take that chance.	paraphrase
Do you blame Tom?	Are you accusing Tom?	paraphrase
I do not live to eat, but eat to live.	I don't live to eat; I eat to live.	paraphrase
I joined the team just yesterday.	I joined the team yesterday.	paraphrase
Tom came back home after dark.	Tom came home after dark.	paraphrase
He is regretting his action.	He regrets what he did.	paraphrase
It isn't working yet.	It's not working yet.	paraphrase
I would buy it, except that it costs too much.	I would buy it if it weren't so expensive.	paraphrase
Finally it's here.	Finally he's here.	paraphrase
I stopped by a bookstore and bought and interesting book.	I dropped by the bookstore and I bought an interesting book.	paraphrase
I haven't called him yet.	I haven't called her yet.	paraphrase
You could've run away.	They could have run away.	paraphrase
I hated him.	I hated her.	paraphrase
That may not happen.	Maybe that won't happen.	paraphrase
Usain Bolt is still the world's fastest man.	Usain Bolt is still the fastest man in the world.	paraphrase
A billion adults are illiterate.	A thousand million adults are illiterate.	paraphrase
No one ran.	Nobody ran.	paraphrase
I am Hungarian.	I'm from Hungary.	paraphrase
What's Tom planning to do later?	What's Tom planning on doing later?	paraphrase
Tom speaks impeccable French.	Tom speaks flawless French.	paraphrase
You look hot.	You look sad.	paraphrase
Where is today's paper?	Where's today's newspaper?	paraphrase
I hope it will be nice.	I hope it's good.	paraphrase
There's your friend.	There's his friend.	paraphrase
Tom is a Briton.	Tom is British.	paraphrase
Love is simply a temporary hormonal imbalance.	Love is nothing more than a temporary hormone imbalance.	paraphrase
Tom is obviously lying.	Tom is clearly lying.	paraphrase
There is too much acid in this orange.	This orange is too sour.	paraphrase
Tom is no saint.	Tom's not a saint.	paraphrase
I carried one.	I lifted one up.	paraphrase
We won the fight.	We have already won this battle.	paraphrase
Do not drink the water!	Don't drink this water.	paraphrase
He has not been in good health for some years.	His state of health has been bad now for several years.	paraphrase
Tom is very late, isn't he?	Tom was very late, wasn't he?	paraphrase
Alice wears a sweet perfume.	Alice is wearing a sweet-smelling perfume.	paraphrase
Tom asked for my advice.	Tom asked me for advice.	paraphrase
He said that he felt weak.	She said that she felt weak.	paraphrase
Tom closed the lid.	Tom shut the lid.	paraphrase
Tom has his children with him.	Tom has his kids with him.	paraphrase
I love the taste of mushrooms.	I especially like the flavour of the mushroom.	paraphrase
Do you think Tom likes Mary?	Do you think Tom loves Mary?	paraphrase
